# 干员一览/干员id
Source URL: https://m.prts.wiki/w/%E5%B9%B2%E5%91%98%E4%B8%80%E8%A7%88%2F%E5%B9%B2%E5%91%98id
Fetched At: 2026-06-21 00:16:34
Site: prts.wiki
Crawler: mediawiki-batch-allpages
Collection Hint: world_lore
Tags: web,prts.wiki
---
sortId,name,rarity,approach,date
31,霜叶,3,公开招募 标准寻访,2019-04-30 10:00
32,艾丝黛尔,3,公开招募,2019-04-30 10:00
33,慕斯,3,公开招募 标准寻访,2019-04-30 10:00
34,砾,3,公开招募 标准寻访,2019-04-30 10:00
35,暗索,3,公开招募 标准寻访,2019-04-30 10:00
36,末药,3,公开招募 标准寻访,2019-04-30 10:00
37,嘉维尔,3,信用交易所,2019-04-30 10:00
38,调香师,3,公开招募 标准寻访,2019-04-30 10:00
39,角峰,3,公开招募 标准寻访,2019-04-30 10:00
40,蛇屠箱,3,公开招募 标准寻访,2019-04-30 10:00
41,古米,3,公开招募 标准寻访,2019-04-30 10:00
42,深海色,3,标准寻访,2019-04-30 10:00
43,地灵,3,公开招募 标准寻访,2019-04-30 10:00
44,阿消,3,公开招募 标准寻访,2019-04-30 10:00
45,白面鸮,4,公开招募 标准寻访,2019-04-30 10:00
46,凛冬,4,公开招募 标准寻访,2019-04-30 10:00
47,德克萨斯,4,公开招募 标准寻访,2019-04-30 10:00
48,芙兰卡,4,标准寻访,2019-04-30 10:00
49,因陀罗,4,公开招募,2019-04-30 10:00
50,拉普兰德,4,标准寻访,2019-04-30 10:00
51,幽灵鲨,4,公开招募 标准寻访,2019-04-30 10:00
52,蓝毒,4,公开招募 标准寻访,2019-04-30 10:00
53,白金,4,公开招募 标准寻访,2019-04-30 10:00
54,陨星,4,公开招募 标准寻访,2019-04-30 10:00
55,阿米娅,4,主线剧情,2019-04-30 10:00
56,天火,4,标准寻访,2019-04-30 10:00
57,梅尔,4,公开招募 标准寻访,2019-04-30 10:00
58,赫默,4,公开招募 标准寻访,2019-04-30 10:00
59,华法琳,4,公开招募 标准寻访,2019-04-30 10:00
60,临光,4,公开招募 标准寻访,2019-04-30 10:00
61,红,4,公开招募 标准寻访,2019-04-30 10:00
62,雷蛇,4,公开招募 标准寻访,2019-04-30 10:00
63,可颂,4,公开招募 标准寻访,2019-04-30 10:00
64,火神,4,公开招募,2019-04-30 10:00
65,普罗旺斯,4,公开招募 标准寻访,2019-04-30 10:00
66,守林人,4,公开招募 标准寻访,2019-04-30 10:00
67,崖心,4,公开招募 标准寻访,2019-04-30 10:00
68,初雪,4,公开招募 标准寻访,2019-04-30 10:00
69,真理,4,公开招募 标准寻访,2019-04-30 10:00
70,空,4,标准寻访,2019-04-30 10:00
71,狮蝎,4,公开招募 标准寻访,2019-04-30 10:00
72,食铁兽,4,公开招募 标准寻访,2019-04-30 10:00
73,能天使,5,公开招募 标准寻访,2019-04-30 10:00
74,推进之王,5,公开招募 标准寻访,2019-04-30 10:00
75,伊芙利特,5,公开招募 标准寻访,2019-04-30 10:00
76,艾雅法拉,5,标准寻访,2019-04-30 10:00
77,安洁莉娜,5,标准寻访,2019-04-30 10:00
78,闪灵,5,公开招募 标准寻访,2019-04-30 10:00
79,夜莺,5,公开招募 标准寻访,2019-04-30 10:00
80,星熊,5,公开招募 标准寻访,2019-04-30 10:00
81,塞雷娅,5,公开招募 标准寻访,2019-04-30 10:00
82,银灰,5,公开招募 标准寻访,2019-04-30 10:00
83,暴行,4,预约奖励 周年奖励,2019-04-30 10:00
84,空爆,2,公开招募 标准寻访,2019-05-23 10:00
85,月见夜,2,公开招募 标准寻访,2019-05-30 10:00
86,猎蜂,3,公开招募 标准寻访,2019-05-30 10:00
87,夜魔,4,公开招募 标准寻访,2019-05-30 10:00
88,格拉尼,4,活动获得,2019-05-30 10:00
89,斯卡蒂,5,公开招募 标准寻访,2019-05-30 10:00
90,泡普卡,2,公开招募 标准寻访,2019-07-09 16:00
91,斑点,2,公开招募 标准寻访,2019-07-09 16:00
92,格雷伊,3,公开招募 标准寻访,2019-07-09 16:00
93,诗怀雅,4,公开招募 标准寻访,2019-07-09 16:00
94,陈,5,公开招募 标准寻访,2019-07-09 16:00
95,苏苏洛,3,标准寻访,2019-08-27 16:00
96,锡兰,4,活动获得,2019-08-27 16:00
97,格劳克斯,4,标准寻访,2019-08-27 16:00
98,黑,5,标准寻访,2019-08-27 16:00
99,桃金娘,3,标准寻访,2019-09-10 16:00
100,星极,4,标准寻访,2019-09-10 16:00
101,赫拉格,5,标准寻访,2019-09-10 16:00
102,坚雷,3,信用交易所,2019-10-01 04:00
103,红云,3,公开招募 标准寻访,2019-10-15 16:00
104,炎客,4,活动获得,2019-10-15 16:00
105,送葬人,4,公开招募 标准寻访,2019-10-15 16:00
106,麦哲伦,5,公开招募 标准寻访,2019-10-15 16:00
107,伊桑,3,凭证交易所,2019-11-01 04:00
108,微风,4,凭证交易所,2019-11-01 04:00
109,梅,3,公开招募 标准寻访,2019-11-19 16:00
110,拜松,4,活动获得,2019-11-19 16:00
111,槐琥,4,公开招募 标准寻访,2019-11-19 16:00
112,莫斯提马,5,公开招募 标准寻访,2019-11-19 16:00
113,苇草,4,标准寻访,2019-12-10 16:00
114,布洛卡,4,公开招募 标准寻访,2019-12-10 16:00
115,安比尔,3,公开招募 标准寻访,2019-12-24 16:00
116,灰喉,4,公开招募 标准寻访,2019-12-24 16:00
117,煌,5,公开招募 标准寻访,2019-12-24 16:00
118,雪雉,4,活动获得,2020-01-09 04:00
119,吽,4,公开招募 标准寻访,2020-01-16 16:00
120,阿,5,公开招募 标准寻访,2020-01-16 16:00
121,年,5,限定寻访,2020-01-16 16:00
122,惊蛰,4,公开招募 标准寻访,2020-02-25 16:00
123,刻俄柏,5,公开招募 标准寻访,2020-02-25 16:00
124,清流,3,公开招募 限时礼包,2020-03-03 04:00
125,宴,3,公开招募 标准寻访,2020-03-17 16:00
126,柏喙,4,活动获得,2020-03-17 16:00
127,慑砂,4,公开招募 标准寻访,2020-03-17 16:00
128,风笛,5,公开招募 标准寻访,2020-03-17 16:00
129,断罪者,3,活动获得,2020-04-01 16:00
130,刻刀,3,公开招募 标准寻访,2020-04-21 16:00
131,铸铁,4,活动获得,2020-04-21 16:00
132,巫恋,4,公开招募 标准寻访,2020-04-21 16:00
133,傀影,5,公开招募 标准寻访,2020-04-21 16:00
134,THRM-EX,0,公开招募,2020-05-01 16:00
135,极境,4,公开招募 标准寻访,2020-05-01 16:00
136,温蒂,5,公开招募 标准寻访,2020-05-01 16:00
137,W,5,限定寻访,2020-05-01 16:00
138,石棉,4,公开招募 标准寻访,2020-06-02 16:00
139,月禾,4,公开招募 标准寻访,2020-06-02 16:00
140,波登可,3,公开招募 标准寻访,2020-06-18 16:00
141,苦艾,4,活动获得,2020-06-18 16:00
142,莱恩哈特,4,公开招募 标准寻访,2020-06-18 16:00
143,早露,5,公开招募 标准寻访,2020-06-18 16:00
144,卡达,3,公开招募 标准寻访,2020-07-09 16:00
145,亚叶,4,活动获得,2020-07-09 16:00
146,断崖,4,公开招募 标准寻访,2020-07-09 16:00
147,铃兰,5,公开招募 标准寻访,2020-07-09 16:00
148,稀音,4,活动获得,2020-07-28 16:00
149,蜜蜡,4,公开招募 标准寻访,2020-07-28 16:00
150,贾维,4,公开招募 标准寻访,2020-07-28 16:00
151,孑,3,公开招募 标准寻访,2020-08-11 16:00
152,安哲拉,4,公开招募 标准寻访,2020-08-11 16:00
153,棘刺,5,公开招募 标准寻访,2020-08-11 16:00
154,酸糖,3,公开招募 标准寻访,2020-08-25 16:00
155,特米米,4,活动获得,2020-08-25 16:00
156,燧石,4,公开招募 标准寻访,2020-08-25 16:00
157,森蚺,5,公开招募 标准寻访,2020-08-25 16:00
158,芳汀,3,公开招募 标准寻访,2020-09-24 16:00
159,薄绿,4,活动获得,2020-09-24 16:00
160,四月,4,公开招募 标准寻访,2020-09-24 16:00
161,史尔特尔,5,公开招募 标准寻访,2020-09-24 16:00
162,泡泡,3,标准寻访,2020-10-15 16:00
163,鞭刃,4,活动获得,2020-10-15 16:00
164,奥斯塔,4,标准寻访,2020-10-15 16:00
165,瑕光,5,标准寻访,2020-10-15 16:00
166,杰克,3,标准寻访,2020-11-01 16:00
167,絮雨,4,标准寻访,2020-11-01 16:00
168,泥岩,5,标准寻访,2020-11-01 16:00
169,迷迭香,5,限定寻访,2020-11-01 16:00
170,阿米娅(近卫),4,主线剧情,2020-11-01 16:00
171,松果,3,标准寻访,2020-12-17 16:00
172,罗宾,4,活动获得,2020-12-17 16:00
173,卡夫卡,4,标准寻访,2020-12-17 16:00
174,山,5,标准寻访,2020-12-17 16:00
175,豆苗,3,标准寻访,2021-01-05 16:00
176,爱丽丝,4,标准寻访,2021-01-05 16:00
177,空弦,5,标准寻访,2021-01-05 16:00
178,图耶,4,活动获得,2021-01-19 16:00
179,炎狱炎熔,4,活动获得,2021-02-05 16:00
180,乌有,4,标准寻访,2021-02-05 16:00
181,嵯峨,5,标准寻访,2021-02-05 16:00
182,夕,5,限定寻访,2021-02-05 16:00
183,战车,4,活动获得,2021-03-09 16:00
184,闪击,4,限定寻访,2021-03-09 16:00
185,霜华,4,限定寻访,2021-03-09 16:00
186,灰烬,5,限定寻访,2021-03-09 16:00
187,暴雨,4,活动获得,2021-04-15 16:00
188,熔泉,4,标准寻访,2021-04-15 16:00
189,异客,5,标准寻访,2021-04-15 16:00
190,赤冬,4,标准寻访,2021-05-01 16:00
191,歌蕾蒂娅,5,活动获得,2021-05-01 16:00
192,凯尔希,5,标准寻访,2021-05-01 16:00
193,浊心斯卡蒂,5,限定寻访,2021-05-01 16:00
194,深靛,3,标准寻访,2021-06-01 16:00
195,贝娜,4,活动获得,2021-06-01 16:00
196,绮良,4,标准寻访,2021-06-01 16:00
197,卡涅利安,5,标准寻访,2021-06-01 16:00
198,帕拉斯,5,标准寻访,2021-07-02 16:00
199,龙舌兰,4,活动获得,2021-08-03 16:00
200,羽毛笔,4,标准寻访,2021-08-03 16:00
201,水月,5,标准寻访,2021-08-03 16:00
202,假日威龙陈,5,限定寻访,2021-08-03 16:00
203,罗比菈塔,3,标准寻访,2021-09-17 16:00
204,桑葚,4,标准寻访,2021-09-17 16:00
205,琴柳,5,标准寻访,2021-09-17 16:00
206,灰毫,4,标准寻访,2021-10-15 16:00
207,远牙,5,标准寻访,2021-10-15 16:00
208,正义骑士号,0,公开招募,2021-11-01 16:00
209,布丁,3,凭证交易所,2021-11-01 16:00
210,蜜莓,4,凭证交易所,2021-11-01 16:00
211,野鬃,4,活动获得,2021-11-01 16:00
212,蚀清,4,标准寻访,2021-11-01 16:00
213,焰尾,5,标准寻访,2021-11-01 16:00
214,耀骑士临光,5,限定寻访,2021-11-01 16:00
215,耶拉,4,活动获得,2021-12-21 16:00
216,极光,4,标准寻访,2021-12-21 16:00
217,灵知,5,标准寻访,2021-12-21 16:00
218,暮落,4,活动获得,2022-01-05 16:00
219,九色鹿,4,活动获得,2022-01-10 16:00
220,寒芒克洛丝,4,活动获得,2022-01-25 16:00
221,夜半,4,标准寻访,2022-01-25 16:00
222,老鲤,5,标准寻访,2022-01-25 16:00
223,令,5,限定寻访,2022-01-25 16:00
224,夏栎,4,标准寻访,2022-02-15 16:00
225,澄闪,5,标准寻访,2022-02-15 16:00
226,见行者,4,活动获得,2022-03-15 16:00
227,风丸,4,标准寻访,2022-03-15 16:00
228,菲亚梅塔,5,标准寻访,2022-03-15 16:00
229,褐果,3,标准寻访,2022-04-14 16:00
230,海蒂,4,主线奖励,2022-04-14 16:00
231,洛洛,4,标准寻访,2022-04-14 16:00
232,号角,5,标准寻访,2022-04-14 16:00
233,掠风,4,标准寻访,2022-05-01 16:00
234,流明,5,活动获得,2022-05-01 16:00
235,艾丽妮,5,标准寻访,2022-05-01 16:00
236,归溟幽灵鲨,5,限定寻访,2022-05-01 16:00
237,埃拉托,4,活动获得,2022-05-19 16:00
238,车尔尼,4,活动获得,2022-06-09 16:00
239,濯尘芙蓉,4,标准寻访,2022-06-09 16:00
240,黑键,5,标准寻访,2022-06-09 16:00
241,星源,4,活动获得,2022-07-05 16:00
242,承曦格雷伊,4,标准寻访,2022-07-05 16:00
243,多萝西,5,标准寻访,2022-07-05 16:00
244,至简,4,活动获得,2022-08-11 16:00
245,晓歌,4,标准寻访,2022-08-11 16:00
246,鸿雪,5,标准寻访,2022-08-11 16:00
247,百炼嘉维尔,5,限定寻访,2022-08-11 16:00
248,但书,4,标准寻访,2022-09-08 16:00
249,玛恩纳,5,标准寻访,2022-09-08 16:00
250,罗小黑,3,活动获得,2022-09-15 16:00
251,海沫,4,活动获得,2022-09-27 16:00
252,铅踝,3,标准寻访,2022-10-11 16:00
253,达格达,4,主线奖励,2022-10-11 16:00
254,明椒,4,标准寻访,2022-10-11 16:00
255,白铁,5,标准寻访,2022-10-11 16:00
256,石英,3,凭证交易所,2022-11-01 16:00
257,雪绒,4,凭证交易所,2022-11-01 16:00
258,子月,4,标准寻访,2022-11-01 16:00
259,伺夜,5,活动获得,2022-11-01 16:00
260,斥罪,5,标准寻访,2022-11-01 16:00
261,缄默德克萨斯,5,限定寻访,2022-11-01 16:00
262,谜图,4,活动获得,2022-12-15 16:00
263,和弦,4,标准寻访,2022-12-15 16:00
264,焰影苇草,5,标准寻访,2022-12-15 16:00
265,截云,4,活动获得,2023-01-17 16:00
266,火哨,4,标准寻访,2023-01-17 16:00
267,林,5,标准寻访,2023-01-17 16:00
268,重岳,5,限定寻访,2023-01-17 16:00
269,铎铃,4,标准寻访,2023-02-14 16:00
270,仇白,5,标准寻访,2023-02-14 16:00
271,泰拉大陆调查团,0,活动获得,2023-03-07 16:00
272,火龙S黑角,4,限定寻访,2023-03-07 16:00
273,麒麟R夜刀,5,限定寻访,2023-03-07 16:00
274,U-Official,0,活动获得,2023-04-01 16:00
275,休谟斯,3,标准寻访,2023-04-06 16:00
276,摩根,4,主线剧情,2023-04-06 16:00
277,洋灰,4,标准寻访,2023-04-06 16:00
278,伊内丝,5,标准寻访,2023-04-06 16:00
279,玫拉,4,标准寻访,2023-05-01 16:00
280,淬羽赫默,5,活动获得,2023-05-01 16:00
281,霍尔海雅,5,标准寻访,2023-05-01 16:00
282,缪尔赛思,5,限定寻访,2023-05-01 16:00
283,Friston-3,0,公开招募,2023-05-22 16:00
284,隐现,4,活动获得,2023-06-08 16:00
285,空构,4,标准寻访,2023-06-08 16:00
286,圣约送葬人,5,标准寻访,2023-06-08 16:00
287,寒檀,4,标准寻访,2023-07-06 16:00
288,提丰,5,标准寻访,2023-07-06 16:00
289,凛视,4,活动获得,2023-07-13 16:00
290,苍苔,4,活动获得,2023-08-01 16:00
291,青枳,4,标准寻访,2023-08-01 16:00
292,琳琅诗怀雅,5,标准寻访,2023-08-01 16:00
293,纯烬艾雅法拉,5,限定寻访,2023-08-01 16:00
294,冰酿,4,活动获得,2023-09-05 16:00
295,杏仁,4,标准寻访,2023-09-05 16:00
296,涤火杰西卡,5,标准寻访,2023-09-05 16:00
297,维荻,3,标准寻访,2023-10-08 16:00
298,戴菲恩,4,主线剧情,2023-10-08 16:00
299,刺玫,4,标准寻访,2023-10-08 16:00
300,赫德雷,5,标准寻访,2023-10-08 16:00
301,跃跃,3,凭证交易所,2023-11-01 16:00
302,折光,4,凭证交易所,2023-11-01 16:00
303,深律,4,标准寻访,2023-11-01 16:00
304,止颂,5,活动获得,2023-11-01 16:00
305,薇薇安娜,5,标准寻访,2023-11-01 16:00
306,塑心,5,限定寻访,2023-11-01 16:00
307,哈洛德,4,活动获得,2023-12-05 16:00
308,烈夏,4,标准寻访,2023-12-05 16:00
309,锏,5,标准寻访,2023-12-05 16:00
310,温米,4,标准寻访,2024-01-09 16:00
311,莱伊,5,标准寻访,2024-01-09 16:00
312,万顷,4,活动获得,2024-02-01 16:00
313,小满,4,标准寻访,2024-02-01 16:00
314,左乐,5,标准寻访,2024-02-01 16:00
315,黍,5,限定寻访,2024-02-01 16:00
316,红隼,4,活动获得,2024-02-03 11:00
317,导火索,4,活动获得,2024-03-07 16:00
318,双月,4,限定寻访,2024-03-07 16:00
319,医生,4,限定寻访,2024-03-07 16:00
320,艾拉,5,限定寻访,2024-03-07 16:00
321,露托,3,标准寻访,2024-04-11 16:00
322,奥达,4,活动获得,2024-04-11 16:00
323,阿罗玛,4,标准寻访,2024-04-11 16:00
324,阿斯卡纶,5,标准寻访,2024-04-11 16:00
325,PhonoR-0,0,公开招募,2024-05-01 16:00
326,历阵锐枪芬,4,标准寻访,2024-05-01 16:00
327,魔王,5,主线剧情,2024-05-01 16:00
328,逻各斯,5,标准寻访,2024-05-01 16:00
329,维什戴尔,5,限定寻访,2024-05-01 16:00
330,阿米娅(医疗),4,主线剧情,2024-05-01 16:00
331,深巡,4,活动获得,2024-06-05 16:00
332,海霓,4,标准寻访,2024-06-05 16:00
333,乌尔比安,5,标准寻访,2024-06-05 16:00
334,渡桥,4,标准寻访,2024-07-09 16:00
335,妮芙,5,标准寻访,2024-07-09 16:00
336,锡人,4,活动获得,2024-07-16 16:00
337,莎草,4,活动获得,2024-08-01 16:00
338,衡沙,4,标准寻访,2024-08-01 16:00
339,娜仁图亚,5,标准寻访,2024-08-01 16:00
340,佩佩,5,限定寻访,2024-08-01 16:00
341,森西,4,活动获得,2024-09-02 16:00
342,齐尔查克,4,限定寻访,2024-09-02 16:00
343,莱欧斯,4,限定寻访,2024-09-02 16:00
344,玛露西尔,5,限定寻访,2024-09-02 16:00
345,凯瑟琳,4,活动获得,2024-10-09 16:00
346,波卜,4,标准寻访,2024-10-09 16:00
347,维娜·维多利亚,5,标准寻访,2024-10-09 16:00
348,云迹,3,凭证交易所,2024-11-01 16:00
349,菲莱,4,凭证交易所,2024-11-01 16:00
350,裁度,4,标准寻访,2024-11-01 16:00
351,弑君者,5,活动获得,2024-11-01 16:00
352,忍冬,5,标准寻访,2024-11-01 16:00
353,荒芜拉普兰德,5,限定寻访,2024-11-01 16:00
354,瑰盐,4,活动获得,2024-12-05 16:00
355,特克诺,4,标准寻访,2024-12-05 16:00
356,引星棘刺,5,标准寻访,2024-12-05 16:00
357,行箸,4,活动获得,2025-01-22 16:00
358,寻澜,4,标准寻访,2025-01-22 16:00
359,烛煌,5,标准寻访,2025-01-22 16:00
360,余,5,限定寻访,2025-01-22 16:00
361,诺威尔,4,标准寻访,2025-02-14 16:00
362,隐德来希,5,标准寻访,2025-02-14 16:00
363,水灯心,4,活动获得,2025-03-07 16:00
364,钼铅,4,标准寻访,2025-03-07 16:00
365,死芒,5,标准寻访,2025-03-07 16:00
366,骋风,3,标准寻访,2025-04-07 16:00
367,阿兰娜,4,标准寻访,2025-04-07 16:00
368,Mon3tr,5,标准寻访,2025-04-07 16:00
369,CONFESS-47,0,公开招募,2025-05-01 16:00
370,聆音,4,标准寻访,2025-05-01 16:00
371,信仰搅拌机,5,活动获得,2025-05-01 16:00
372,蕾缪安,5,标准寻访,2025-05-01 16:00
373,新约能天使,5,限定寻访,2025-05-01 16:00
374,Miss.Christine,4,活动获得,2025-06-05 16:00
375,蒂比,4,标准寻访,2025-06-05 16:00
376,酒神,5,标准寻访,2025-06-05 16:00
377,录武官,4,标准寻访,2025-07-08 16:00
378,司霆惊蛰,5,标准寻访,2025-07-08 16:00
379,电弧,5,活动获得,2025-07-15 16:00
380,松桐,4,活动获得,2025-08-02 16:00
381,吉星,4,标准寻访,2025-08-02 16:00
382,遥,5,标准寻访,2025-08-02 16:00
383,斩业星熊,5,限定寻访,2025-08-02 16:00
384,祐天寺若麦,4,活动获得,2025-09-04 16:00
385,八幡海铃,4,活动获得,2025-09-04 16:00
386,若叶睦,4,限定寻访,2025-09-04 16:00
387,三角初华,4,限定寻访,2025-09-04 16:00
388,丰川祥子,5,限定寻访,2025-09-04 16:00
389,冬时,3,标准寻访,2025-10-09 12:00
390,折桠,4,标准寻访,2025-10-09 12:00
391,真言,5,标准寻访,2025-10-09 12:00
392,协律,3,凭证交易所,2025-11-01 12:00
393,哈蒂娅,4,凭证交易所,2025-11-01 12:00
394,雪猎,4,标准寻访,2025-11-01 12:00
395,溯光星源,5,活动获得,2025-11-01 12:00
396,圣聆初雪,5,标准寻访,2025-11-01 12:00
397,凛御银灰,5,限定寻访,2025-11-01 12:00
398,天空盒,4,活动获得,2025-12-05 12:00
399,响石,4,标准寻访,2025-12-05 12:00
400,娜斯提,5,标准寻访,2025-12-05 12:00
401,摆渡人,4,活动获得,2026-01-09 12:00
402,撷英调香师,4,标准寻访,2026-01-09 12:00
403,缇缇,5,标准寻访,2026-01-09 12:00
404,矩,4,活动获得,2026-02-10 12:00
405,风絮,4,标准寻访,2026-02-10 12:00
406,赤刃明霄陈,5,标准寻访,2026-02-10 12:00
407,望,5,限定寻访,2026-02-10 12:00
408,复奏,4,标准寻访,2026-03-10 12:00
409,贝洛内,5,标准寻访,2026-03-10 12:00
410,伯塔尼,4,活动获得,2026-04-07 12:00
411,乌啾,4,标准寻访,2026-04-07 12:00
412,怒潮凛冬,5,标准寻访,2026-04-07 12:00
413,GALLUS²,0,公开招募,2026-05-01 12:00
414,裂响,4,标准寻访,2026-05-01 12:00
415,维伊,5,活动获得,2026-05-01 12:00
416,可露希尔,5,标准寻访,2026-05-01 12:00
417,凯尔希·思衡托,5,限定寻访,2026-05-01 12:00
418,罗德岛隐秘队,0,活动获得,2026-06-01 12:00
419,雷狼龙S空爆,4,限定寻访,2026-06-01 12:00
420,焰狐龙梓兰,5,限定寻访,2026-06-01 12:00
